Got numExamples=100
Got N=9223372036854775807

0.01  0.0220765930134803,  0.369200746212155,  0.347124153198674
0.11  0.157238292740658,  0.396567369960248,  0.23932907721959
0.21  0.22167072375305,  0.197767646741122,  -0.0239030770119278
0.31  0.300402070628479,  0.661163844764233,  0.360761774135754
0.41  0.421459620120004,  0.494458251465109,  0.0729986313451054
0.51  0.5316946816165,  0.11134333524853,  -0.42035134636797
0.61  0.632471505785361,  0.207672170903534,  -0.424799334881827
0.71  0.687066238606349,  0.724644245877866,  0.0375780072715173
0.81  0.817732059629634,  0.873376764599228,  0.0556447049695941
0.91  0.930275993654504,  0.292419068031015,  -0.637856925623489
